0	28.546
0.004	31.16
0.012	33.251
0.023	35.412
0.037	37.957
0.054	40.78
0.074	46.148
0.097	50.4
0.123	53.99
0.152	55.942
0.183	56.883
0.216	57.092
0.251	57.545
0.289	58.103
0.328	58.138
0.369	58.242
0.412	58.347
0.456	58.068
0.501	58.068
0.548	58.242
0.596	58.661
0.645	58.905
0.694	59.462
0.745	60.02
0.797	60.891
0.849	61.205
0.901	61.344
0.954	60.891
1.008	61.275
1.062	61.066
1.116	60.752
1.17	59.811
1.225	59.497
1.279	58.87
1.334	58.033
1.388	57.615
1.442	57.232
1.496	56.465
1.55	55.524
1.603	55.036
1.655	54.408
1.707	53.955
1.758	53.502
1.808	53.537
1.858	53.049
1.906	53.223
1.953	52.7
1.999	52.247
2.043	52.178
2.086	52.247
2.127	51.481
2.167	50.783
2.205	50.33
2.241	49.807
2.275	49.041
2.307	48.274
2.337	47.298
2.365	46.74
2.391	45.834
2.414	45.59
2.435	45.207
2.454	44.963
2.471	44.684
2.485	44.405
2.497	44.196
2.507	43.917
2.515	43.603
2.52	43.115
2.524	42.732
2.525	41.965
2.524	40.85
2.522	40.257
2.518	39.7
2.512	39.665
2.504	39.665
2.495	38.131
2.484	31.822
2.472	30.184
2.459	28.372
2.444	27.047
2.427	26.385
2.41	23.806
2.391	19.17
2.372	16.765
2.351	14.988
2.329	13.245
2.305	11.885
2.281	14.221
2.256	17.114
2.229	19.693
2.201	20.808
2.172	22.446
2.142	23.422
2.111	21.087
2.079	18.996
2.046	16.451
2.011	15.545
1.975	13.698
1.938	13.001
1.9	14.465
1.86	16.277
1.82	18.159
1.778	17.183
1.735	17.323
1.69	17.288
1.645	16.521
1.598	15.371
1.55	14.709
1.501	15.057
1.451	14.43
1.399	14.256
1.347	14.36
1.294	14.534
1.239	14.709
1.184	14.883
1.129	14.778
1.072	14.813
1.015	14.709
0.958	14.953
0.901	15.266
0.844	15.406
0.786	15.301
0.729	15.51
0.673	16.242
0.618	16.73
0.563	17.253
0.51	17.671
0.459	18.612
0.409	19.031
0.361	19.344
0.315	20.146
0.272	20.808
0.231	21.784
0.193	21.959
0.158	22.69
0.127	23.213
0.098	23.492
0.074	23.353
0.052	23.388
0.034	23.806
0.02	24.12
0.01	24.538
0.003	24.886
0	25.339
