0	50.01
0.01	52.84
0.02	52.98
0.04	53.2
0.07	53.56
0.1	53.42
0.14	52.77
0.18	55.46
0.23	57.08
0.28	59.02
0.34	60.67
0.4	61.46
0.47	62.28
0.53	63.07
0.61	64.4
0.68	67.2
0.76	69.78
0.84	71.94
0.92	74.2
1.01	75.21
1.09	76.68
1.18	76.64
1.27	74.42
1.36	71.87
1.46	70.04
1.55	68.67
1.65	67.49
1.74	67.42
1.84	67.45
1.93	68.89
2.03	70.97
2.12	72.58
2.22	73.05
2.31	73.23
2.41	72.87
2.5	72.08
2.6	70.9
2.69	69.96
2.78	68.1
2.87	67.31
2.96	67.63
3.05	68.24
3.14	68.42
3.22	69.17
3.31	70.5
3.39	71.26
3.47	71.47
3.55	71.01
3.63	70.29
3.71	69.53
3.78	68.85
3.85	68.17
3.92	67.99
3.99	67.63
4.06	67.88
4.12	68.6
4.18	69.21
4.24	69.75
4.3	69.78
4.35	70.04
4.4	70.07
4.45	69.64
4.49	69.03
4.54	68.28
4.58	67.77
4.61	67.31
4.65	67.27
4.68	67.38
4.71	67.74
4.73	68.13
4.76	68.6
4.77	68.71
4.79	68.67
4.79	68.17
4.8	67.85
4.8	67.31
4.8	66.81
4.79	65.73
4.77	65.15
4.75	64.72
4.73	63.61
4.7	63.25
4.67	62.82
4.63	62.57
4.58	62.46
4.53	62.68
4.48	62.5
4.42	61.71
4.35	60.92
4.29	59.45
4.21	58.19
4.14	56.97
4.05	55.1
3.97	53.59
3.89	51.55
3.8	49.83
3.71	47.46
3.61	44.73
3.52	42.25
3.42	39.63
3.32	38.98
3.22	40.6
3.12	43.44
3.01	45.48
2.91	47.24
2.8	48.78
2.7	49.68
2.59	49.75
2.48	49.07
2.37	47.31
2.26	44.73
2.16	43.22
2.05	42.43
1.94	42.29
1.84	42.5
1.73	43.47
1.63	45.55
1.53	46.13
1.43	47.74
1.33	48.25
1.23	48.07
1.14	47.53
1.05	46.49
0.96	45.27
0.87	44.58
0.79	43.76
0.71	43.65
0.63	44.05
0.55	44.87
0.48	46.06
0.42	46.67
0.35	48.14
0.3	48.53
0.24	48.5
0.19	48.14
0.15	47.96
0.11	47.35
0.08	46.85
0.05	46.99
0.03	46.67
0.01	46.81
0	47.46
0	48.61
